id,cltv
94579,137409.75020529685
94580,142256.55162843387
94581,32871.34797073316
94582,120962.23729205455
94583,110521.39962823916
94584,133918.6877630711
94585,70005.98506097053
94586,124727.11127850242
94587,110799.18839294056
94588,117991.5050859345
94589,127879.44776682835
94590,105949.0571183833
94591,127548.83340328524
94592,126191.13242850333
94593,131957.78024233851
94594,128221.38459962507
94595,34841.58154299258
94596,120620.97443592711
94597,58639.672327933804
94598,99132.2084749625
94599,117405.56609980768
94600,137244.01060676083
94601,61006.42632346487
94602,48431.36710749674
94603,132552.60216383662
94604,131021.2235755348
94605,53483.934022884394
94606,60314.488685520206
94607,116767.86680074883
94608,99150.36774405412
94609,96354.90395838305
94610,132042.989515717
94611,136177.85022839525
94612,44818.81305812025
94613,130620.8641362348
94614,138710.77922413716
94615,38812.977919163626
94616,116801.94680512903
94617,99238.83851554981
94618,102288.28366339716
94619,104522.68952461821
94620,52792.00318175188
94621,32180.76304525434
94622,123579.01243343309
94623,119779.55357054237
94624,131180.81817365554
94625,135469.2419576933
94626,110061.92596841799
94627,46311.75114956127
94628,115778.65736005013
94629,58338.49153206125
94630,51454.31742748774
94631,120041.12529204221
94632,96936.31349057025
94633,130047.38855732378
94634,120358.85814089997
94635,144606.60658543181
94636,119347.35454702246
94637,140993.79340374022
94638,140521.2451155429
94639,56368.70383593495
94640,114645.00998639566
94641,97780.03645081079
94642,102705.89494344182
94643,97140.30104071194
94644,119927.65631083309
94645,49325.43875625829
94646,139987.78567328423
94647,118611.14182192198
94648,71051.50885762475
94649,121270.35404214807
94650,37798.946741976644
94651,39000.5081576096
94652,129813.60898598409
94653,158399.6498725914
94654,123679.39724489747
94655,126326.39868361744
94656,47122.49992673553
94657,123272.26203402766
94658,117550.14183570407
94659,139798.8516882801
94660,129218.46000587574
94661,53845.26785190872
94662,31335.858214291213
94663,119320.02712380912
94664,108009.26037799963
94665,116039.32349769326
94666,123129.47529276315
94667,138991.85077597012
94668,40939.5834614697
94669,120982.83876394757
94670,121334.63191561936
94671,53795.56296980989
94672,126202.85933147816
94673,103929.66952520766
94674,128174.91508877723
94675,119925.93517400743
94676,109676.10214961125
94677,160858.9471797954
94678,138881.10278897616
94679,125158.16329325276
94680,121130.20546862273
94681,62796.230769364214
94682,34180.53010100043
94683,122489.21495097058
94684,96381.22268840719
94685,112351.17798715469
94686,97209.47035486513
94687,31563.337021305248
94688,104510.35752552091
94689,128742.7818357631
94690,96845.75098463817
94691,147274.3454003645
94692,131053.15253845375
94693,34276.957171147325
94694,107736.52630564073
94695,125660.90645554595
94696,118170.02773598148
94697,40311.719802922285
94698,106800.42823331681
94699,48507.134949711464
94700,63186.073838428274
94701,45581.68335708059
94702,139688.840095136
94703,144283.97986739024
94704,73635.58176397294
94705,108154.44839645375
94706,61948.038606595175
94707,130066.04268695368
94708,124999.54588247318
94709,119164.06985963718
94710,128861.01911076825
94711,141147.1845653589
94712,124596.9702301585
94713,58392.9926289602
94714,108922.6296606984
94715,137839.38015773945
94716,123704.57177766517
94717,105722.99501755336
94718,140260.0720650196
94719,121195.01401871585
94720,122659.61892244068
94721,83956.75731473739
94722,110943.22306305912
94723,46340.87369439823
94724,47828.042520660354
94725,37250.567130908144
94726,53907.31327402809
94727,53306.6656644587
94728,96293.42632335596
94729,119107.34048788398
94730,106404.31086756321
94731,130186.19596404492
94732,131167.38957591835
94733,54792.79185781846
94734,118760.89440618028
94735,116288.5068995585
94736,96290.6891174322
94737,59530.39020971733
94738,117097.54197660202
94739,122773.18471482626
94740,105258.32281637279
94741,123237.83715602502
94742,125313.40160955905
94743,128000.1442790353
94744,114794.63859037487
94745,127294.97026158316
94746,114064.75442886958
94747,55950.47391010771
94748,129795.86368271604
94749,125372.35865471157
94750,39007.57365521973
94751,136468.2135445227
94752,66138.51201404652
94753,55519.311824184915
94754,131021.29332407817
94755,40902.24193722071
94756,66107.53800735956
94757,119601.71730199852
94758,112075.63059496999
94759,123308.60848131511
94760,120840.70829554056
94761,41643.82706761494
94762,123947.27320382613
94763,65158.91379791315
94764,121045.27418355519
94765,122230.53796982323
94766,43381.694687536816
94767,49359.867482264825
94768,127639.73107332227
94769,122067.14953474677
94770,137142.36905219263
94771,140779.94223477488
94772,44177.99343744955
94773,130564.82165555452
94774,129609.60357178259
94775,97118.75835165472
94776,129263.21340955762
94777,104391.36462199315
94778,38546.11764534393
94779,122411.72921444749
94780,50659.188421966035
94781,27089.03343752872
94782,118856.29019670191
94783,133462.23142242487
94784,124153.9742340757
94785,114257.79951012213
94786,62109.892058249316
94787,33448.24654537581
94788,27887.125675536598
94789,59847.70120509632
94790,62250.38299336542
94791,130024.93050129851
94792,129933.92962546644
94793,149231.58582516556
94794,107877.92999497082
94795,160965.46408201888
94796,120453.46429339822
94797,59505.31868544213
94798,106974.35292961198
94799,126322.54736765308
94800,58317.066815156395
94801,56280.93763643114
94802,97462.72346696074
94803,152539.1655436621
94804,120850.71129185215
94805,61285.88751797337
94806,127342.36549427244
94807,111275.69921413512
94808,129468.1948070009
94809,62518.56260906765
94810,124876.18167331239
94811,157257.37075906547
94812,60583.28597431428
94813,130615.18186725368
94814,37904.649496051425
94815,142128.41075364337
94816,40886.8619163524
94817,49440.98104401512
94818,125168.93019657372
94819,52356.05252938761
94820,65898.47819806455
94821,72749.54496115862
94822,181512.52914930446
94823,141977.85568731691
94824,102313.97064685801
94825,142565.31503315517
94826,41272.348136484434
94827,113500.413694635
94828,123730.76802094394
94829,125919.57803797687
94830,133627.9966584519
94831,127843.15940470147
94832,74407.26838529418
94833,133355.5329158515
94834,129506.92055086588
94835,131612.25034688364
94836,57377.30535903986
94837,55311.26051739897
94838,71123.80446529028
94839,111048.55872973698
94840,43971.68305517419
94841,34803.4732423805
94842,120978.52745871333
94843,54262.67581390073
94844,57601.36921678897
94845,99745.8312947694
94846,73838.3219595859
94847,133767.74021708884
94848,61432.45600904979
94849,121174.79716263837
94850,126251.13396093424
94851,142799.2416898777
94852,128709.03866047718
94853,43329.191657100986
94854,99652.42778171811
94855,120685.76656239203
94856,58928.75745972562
94857,49597.91628474327
94858,115998.95877127108
94859,129585.22637508545
94860,64138.17674060444
94861,45237.491856454995
94862,31209.034555184222
94863,127489.23500519263
94864,144705.9629968711
94865,146346.71687189367
94866,112650.6524959695
94867,126987.63383506791
94868,30583.950094303156
94869,58433.09603516922
94870,34893.616191434674
94871,107101.72125627998
94872,53086.0392518947
94873,107323.63880087293
94874,124231.2291652096
94875,37805.32385807648
94876,116380.56385762221
94877,119936.80169087133
94878,130198.62623996052
94879,106621.38837148686
94880,93338.5046739442
94881,129219.50449383276
94882,103094.78878861901
94883,144778.47917536154
94884,104501.86939252017
94885,109713.84111083788
94886,150401.53970905935
94887,148206.82541317833
94888,128851.21027764058
94889,104422.65076213735
94890,145507.71964139058
94891,164608.8221367906
94892,119112.73573176286
94893,117881.19756639269
94894,64271.34931884535
94895,53362.424536504914
94896,132281.70923278734
94897,52742.056247586996
94898,120374.46175079801
94899,96479.36459599374
94900,116917.1942990802
94901,56491.4058733528
94902,120699.74305994331
94903,34840.096215194906
94904,114695.11582324462
94905,116850.82026839379
94906,41508.784791938924
94907,118294.74885450132
94908,104194.5177113002
94909,64023.574120012265
94910,63980.565498980905
94911,145053.41205581476
94912,94677.39859918693
94913,62532.56370736834
94914,97462.18334776159
94915,115043.79928582019
94916,60123.7970352205
94917,47950.278428441285
94918,143125.79482525078
94919,105864.73064129123
94920,127486.10539343624
94921,124007.32186579291
94922,133992.87964403038
94923,36063.19302503232
94924,117002.48564550077
94925,35554.690331266334
94926,130456.11657664331
94927,53524.94839253684
94928,129804.29349677349
94929,113430.21671750274
94930,108825.10788467465
94931,104995.53410467858
94932,31418.511875234566
94933,53098.580280098104
94934,57366.822546733405
94935,122225.05532971205
94936,123463.71082240716
94937,42617.49247459264
94938,127228.34033030918
94939,106024.71669336142
94940,105763.41466958553
94941,46654.78785451944
94942,61732.39096929471
94943,44559.71326421811
94944,52851.54373167487
94945,65814.60160434464
94946,68392.81183233595
94947,37258.76112404549
94948,97021.4439428235
94949,154076.46156701824
94950,57159.905280746956
94951,46873.94508083356
94952,130925.72828055319
94953,127405.20910063037
94954,60601.90960297316
94955,62758.53441693968
94956,63621.12244101385
94957,122730.66337172725
94958,55878.36017593981
94959,132052.46448765238
94960,116421.5461952512
94961,120198.84605743425
94962,34839.81168811679
94963,55008.667939902916
94964,44842.83641978935
94965,112974.7872214491
94966,117533.43924773624
94967,112182.77155574798
94968,117141.06273709165
94969,97408.55727667913
94970,121332.39985091702
94971,129541.78754427223
94972,65166.629619815016
94973,118150.3354485039
94974,33989.13847983594
94975,113038.33900749526
94976,123290.67913801162
94977,39006.47894934287
94978,141114.59361368808
94979,109833.07910155797
94980,66587.44912027154
94981,124647.09418460529
94982,119719.75648276214
94983,61861.97645717105
94984,68484.47896297232
94985,53515.41136262815
94986,112094.85488739764
94987,52702.72272169824
94988,120591.76035633331
94989,119575.70926862856
94990,126766.42474584022
94991,76359.52232662041
94992,126863.86273570123
94993,45995.41780029942
94994,42803.65125763292
94995,122326.6180799194
94996,72979.23518904312
94997,130170.72168334623
94998,50796.976533699504
94999,51583.72222466541
95000,154981.09540850227
95001,158917.82023941388
95002,127553.9695022499
95003,120797.7379880079
95004,106894.7622887525
95005,122497.05810524442
95006,108185.05832508605
95007,100352.32110206629
95008,53784.77178894165
95009,130906.08581964712
95010,140209.54454486837
95011,47030.595325693415
95012,118613.12441403113
95013,40752.50980032171
95014,50473.88928356354
95015,110739.46878910679
95016,134001.6832125371
95017,140713.17211622253
95018,59047.64535155796
95019,116308.30431241411
95020,38847.94677693063
95021,37879.669449024674
95022,34258.93170439517
95023,131847.9960628633
95024,120428.09809427851
95025,117495.7077837667
95026,143014.80529766515
95027,80307.55945811496
95028,104237.05829575076
95029,61402.66832049735
95030,50257.76982408458
95031,130328.68658956568
95032,149327.0522278154
95033,97047.71444791916
95034,46679.89696093031
95035,28197.860038138715
95036,50482.771413726216
95037,157288.68303593292
95038,58483.891353237996
95039,126648.56065762698
95040,142192.41831369812
95041,123952.04269910353
95042,142204.75612205316
95043,127632.69479461387
95044,97584.71695824724
95045,32949.151585014544
95046,131568.24171704124
95047,111922.13092701038
95048,124898.81737386822
95049,138697.2453541826
95050,114898.39640061525
95051,122634.0659145804
95052,126287.3189691868
95053,116511.7895011211
95054,137805.355431571
95055,118122.3296298841
95056,129938.21148203025
95057,32899.255335784015
95058,136419.31904545843
95059,43666.051885880814
95060,116453.46183205253
95061,50659.642972260815
95062,142186.10298273503
95063,139053.72790114518
95064,135882.20390748314
95065,128392.05735122648
95066,125260.58874026375
